Id,Predicted
19307997,440.87552
20176193,105.46585
19485371,50.6803
13079990,51.037525
22339757,49.430763
7717071,97.89701
19416433,142.47124
28602814,230.38196
3167768,316.25778
22026277,273.98376
20982450,88.33599
16271468,69.097626
14445183,92.04777
6040356,108.409836
11484489,182.32513
29541600,144.44817
2793834,172.32344
588677,166.32242
22940375,149.0863
26126728,92.47067
8072662,138.68138
26250574,144.18222
19568889,77.47594
2048796,57.04108
24938213,88.69514
8555036,96.22504
22108302,85.29287
3625656,83.987114
11238715,63.311485
5041360,65.15332
3989564,128.64636
22662308,160.39806
17728208,132.42854
13597896,56.286266
13083638,131.43787
8760775,98.53185
25518930,191.50044
17256297,80.11801
1975069,106.7419
479285,60.525547
22050058,74.3761
21844210,242.81528
25835470,48.85631
27853108,138.2788
9486111,219.7561
23148095,52.78086
26603929,87.291534
6272181,59.782486
22674576,86.201805
20758205,196.14488
22928982,411.4139
28582815,130.3025
13406622,600.4558
24429072,269.66104
4031951,79.3815
25380861,214.43971
18946416,196.26732
9028856,467.5429
29455324,204.51717
23342877,49.545937
28333465,49.419052
29335812,116.48848
15621557,51.099495
22240208,342.25818
14851292,107.56332
13649833,67.51065
6843556,253.30411
4881610,96.13945
14125183,55.526253
13374115,69.39712
12495831,167.69113
11963123,146.09406
16024539,131.39867
4351563,132.32565
27141784,106.48143
14684699,178.58028
5031569,131.23903
9046203,160.20586
16238779,245.38669
4629359,186.89696
3811186,84.87631
8703711,84.69796
26814509,486.95944
17556436,89.93602
27368543,206.53133
16456543,47.850803
190542,136.64217
18753645,150.7118
14928996,72.626785
24918804,173.02762
29569480,68.02824
4434797,86.576416
7403108,107.888695
14070967,113.81366
28624477,87.42885
7632182,109.92171
27507052,65.87534
10681555,146.15193
26224149,50.197437
15010339,66.07859
21979587,108.77616
491123,84.707115
1703303,177.83981
13276073,189.8823
10336325,143.32515
18504631,56.983734
12983221,215.80261
28893280,126.451256
10995810,57.229416
29490463,56.540237
19476873,184.56317
11693193,173.25797
3766496,111.14486
13936825,81.302216
9331413,179.87305
15144105,51.929558
25763994,60.72987
18457273,56.70023
10120414,207.08733
26770369,67.171616
26035905,70.94221
7367864,286.25433
18736642,100.154655
21190435,105.496666
3750917,66.54344
29260109,374.2714
26236287,37.659603
23744530,123.46513
22937557,62.39636
11069190,89.10302
14535422,77.91942
29615038,47.560555
28978145,150.93521
9116831,135.87758
4728136,58.161827
26337553,48.610485
20136238,76.36176
19343700,163.20164
16409970,122.15875
25740704,152.33159
27604010,238.97575
29490455,351.27692
9429015,165.59009
17575407,86.48247
17481087,256.75784
29391342,166.07137
16163768,123.58092
21139341,245.04094
301372,71.062614
18824754,64.05908
28652436,75.01866
14762427,109.91494
26338854,107.547844
23902815,68.84925
25289041,327.6204
4325244,168.76816
2695372,179.45627
715070,210.78058
21293326,114.21066
4235620,91.99769
27573123,86.7812
5562710,150.30809
6227341,57.62956
9955143,155.96706
22838613,83.254036
8736291,117.25219
22339572,51.20149
7542840,100.03708
11957593,56.820065
25413957,182.14445
8371626,73.383675
13485043,110.91371
20775042,61.023476
15468790,102.32722
7434615,150.24461
26401133,200.04117
7082866,157.68306
9883870,225.59016
13092522,55.524742
26716581,119.10975
18840683,59.078846
13996108,200.25957
26039386,132.55083
27584712,82.55485
1771989,86.48685
13431961,193.15405
14365130,109.65498
23480798,102.24094
24538997,76.60628
20333200,92.75381
16163482,395.13583
294353,72.84682
16214500,110.34926
12325291,302.83752
918049,236.20811
14110144,136.76903
28670804,162.8725
20504269,89.45399
258740,76.462906
22249905,219.31633
29282847,152.59868
14153242,173.37741
6452188,169.13551
22878070,326.96918
14403485,73.97447
12990172,105.783516
12970522,170.68712
19429274,73.86633
13788900,83.207405
21026558,115.76021
15079046,70.32975
20516112,79.98433
18354821,58.74158
17791923,98.410095
25033991,194.56573
27283118,163.86946
17790276,106.84552
21217451,91.48127
4244479,122.77321
19431893,57.16179
7458297,58.59588
21838658,101.61845
19764136,207.47018
24352306,124.05754
3951363,55.975353
3758296,84.14096
8241894,76.76546
12050280,106.98405
27133188,65.6402
22153425,109.680466
4447524,168.76605
21550105,66.92899
3929669,133.67064
19787238,181.4334
12806016,148.46967
16544473,174.50908
2267692,136.42752
756892,186.2044
17450190,68.56678
83243,104.393105
17590481,321.88586
6919971,122.4349
276120,209.66483
24313537,213.82196
18361399,143.44963
8964308,97.45444
1604488,109.13815
7973484,156.85231
20569589,221.98256
24444586,49.475643
17298,174.83904
26197763,62.631195
2284454,594.29816
16634804,80.828445
2552938,202.46918
26950547,158.03142
25183760,173.194
10175187,53.57764
19384143,120.43787
8625398,190.16594
6926686,77.54564
27338569,111.92266
26258306,96.22332
6014327,75.39615
26475819,54.935726
13115688,108.17058
3344383,184.07309
27435179,55.305447
3944737,123.169685
23644347,54.30879
21780636,118.593
5682992,64.045654
253815,219.51108
10038776,45.366497
6809332,175.63705
15037251,138.37148
7516992,85.361534
19307798,110.008224
1132201,80.47764
4359703,205.4481
976167,129.75638
20827546,73.36385
21171726,159.47159
26735765,54.847164
15494542,129.78493
10289124,140.3715
24678015,75.37043
9089306,171.15292
21211033,120.14175
16740779,71.32652
8504231,101.9102
25949165,69.2267
3359001,150.19998
24583519,77.14323
3850493,129.7391
19530652,57.886314
19409691,138.54477
17881079,114.70483
23122670,107.18329
16867729,74.36337
11159781,45.853607
16364491,211.43619
22304581,53.424816
5409372,150.06802
23484328,60.433174
5816154,77.33898
13619661,89.53563
16648750,143.60497
19298911,45.80032
21593872,79.753654
23903189,69.334
14024257,112.812065
25317793,47.501278
1479113,88.17056
13604994,85.64569
10475047,53.549957
2303583,201.2931
16050081,152.90814
27952152,34.923668
17152350,203.71008
19969420,105.773026
25101138,253.82024
10050847,63.94124
11888948,116.22725
2127713,104.46042
4948953,90.7649
6297613,59.956406
16679726,97.84416
9843826,181.7158
21422090,54.847298
18748170,74.98238
3826037,42.84901
840103,86.14145
13004741,57.3705
27018851,135.86041
9247923,184.59431
7808003,205.56764
915020,144.80481
19787716,152.53908
9318504,102.03065
15412415,92.90521
28302975,149.28783
24538208,124.92881
391948,48.850727
6607833,71.456795
8045421,190.38184
20904409,106.03601
25946172,57.05896
9512419,53.544388
26951357,63.938576
10338696,70.32965
3352608,242.33617
28491822,104.16088
29630309,63.34655
20586035,41.90058
24390991,221.1126
29313136,116.434425
28127009,59.359993
26747409,53.245293
25292558,102.17238
10212686,43.550938
20741563,66.25836
4482783,96.66521
9464046,56.961124
635282,163.55554
9754751,110.458
25816212,160.19725
21678001,161.66136
10318675,65.46568
6048412,195.72427
16027312,121.15115
23540017,72.57709
23545634,126.537704
24823077,47.780518
8989380,61.727215
27306234,85.83529
23355364,355.7217
21658519,226.15703
27967972,61.47432
28510269,53.139847
23002371,114.795845
7116670,69.67513
23875454,57.320976
3038614,120.57494
7205064,66.85596
16380258,64.43358
