Id,Predicted
19307997,432.4128006165349
20176193,107.63721476588604
19485371,54.145307722462654
13079990,53.49946296206876
22339757,52.4756306609261
7717071,104.31303780590814
19416433,142.85255828853207
28602814,224.09372683578914
3167768,311.31350210300184
22026277,258.0111328208889
20982450,92.31741001135343
16271468,66.89121942576116
14445183,95.09493701161139
6040356,106.67334312988775
11484489,191.29480216353835
29541600,149.61500743885506
2793834,168.9947051528352
588677,149.62059255233828
22940375,150.48756129317718
26126728,98.46139270385372
8072662,128.63501263344648
26250574,148.31030580805134
19568889,80.90481035295899
2048796,57.610749593044005
24938213,93.17259337686858
8555036,98.54166304817254
22108302,85.21583336174568
3625656,89.88394614924383
11238715,65.36177218133693
5041360,67.50154447565231
3989564,127.52547065489486
22662308,168.7223167681468
17728208,114.95837097716431
13597896,60.155498992028704
13083638,127.15805091405313
8760775,99.77661255970382
25518930,200.00315856283677
17256297,76.37827353030102
1975069,107.28671367619135
479285,60.40234342356803
22050058,76.6561469235534
21844210,209.20176393879865
25835470,50.73326719836037
27853108,140.69308966521638
9486111,226.23531978767608
23148095,54.90550578827966
26603929,81.36633270108148
6272181,56.933382960133564
22674576,85.51000111532808
20758205,214.31462684586114
22928982,464.0705184539124
28582815,118.12733275616749
13406622,620.3249872223707
24429072,256.09124855175634
4031951,74.93995970331585
25380861,197.58264102529358
18946416,196.69985090369715
9028856,450.1070600661361
29455324,209.74134812961634
23342877,55.684264931623936
28333465,50.2768805931092
29335812,117.26919589301902
15621557,49.67103272180085
22240208,345.70402563558844
14851292,109.66578949730088
13649833,64.01954582501004
6843556,286.35674301259417
4881610,99.23275501214525
14125183,51.522648448074506
13374115,64.5609395510202
12495831,168.93507011028308
11963123,144.48482901615057
16024539,132.1166724804903
4351563,139.77670677093136
27141784,113.34803151734803
14684699,160.0148605625954
5031569,140.54243280511065
9046203,156.0972641409764
16238779,248.89689893748823
4629359,180.52348244079465
3811186,82.98027990552345
8703711,87.28942784477964
26814509,528.2006352027878
17556436,87.42333569849154
27368543,211.4531015992479
16456543,51.52938372600612
190542,139.7553268267158
18753645,148.151103433526
14928996,70.08012814331038
24918804,171.87035442438895
29569480,80.560636452447
4434797,84.47322243162924
7403108,108.5302371946491
14070967,118.91226401770184
28624477,87.12309888230732
7632182,102.95269970291669
27507052,61.409025558070766
10681555,151.52628324969163
26224149,55.62634825033993
15010339,68.15783074594212
21979587,108.80060733356268
491123,88.28523581155318
1703303,170.41410682690835
13276073,205.26437746107837
10336325,144.91272759862443
18504631,56.56413006680792
12983221,212.97099835657247
28893280,125.20575975130919
10995810,61.1402310389354
29490463,52.64468468187754
19476873,185.90635339244272
11693193,173.43995644772758
3766496,106.6694885201697
13936825,79.10390833061223
9331413,177.50991793545484
15144105,49.82326628641373
25763994,61.166204434348145
18457273,59.05887989519651
10120414,203.98345671698542
26770369,65.37729493109131
26035905,69.63973137675062
7367864,263.6389715551569
18736642,97.85408214845475
21190435,109.27609976850847
3750917,65.56086125144245
29260109,360.94141924126234
26236287,35.86769000279236
23744530,124.48791323397762
22937557,60.22778004886958
