Id,Predicted
19307997,452.6920633769831
20176193,103.11595125460592
19485371,54.56229387444683
13079990,53.244270781535846
22339757,47.09384288626134
7717071,112.27553252806221
19416433,147.85558358493557
28602814,227.9993816180774
3167768,333.3627029808396
22026277,284.95899063508574
20982450,87.96835420822396
16271468,63.492228047666174
14445183,101.7650374977335
6040356,101.4712611507464
11484489,179.74697092071153
29541600,155.08646958747912
2793834,167.80780924553338
588677,151.78989687922095
22940375,154.15921250085395
26126728,95.24289989851366
8072662,140.94017913091338
26250574,131.3396225439719
19568889,81.89399806668013
2048796,56.33346537955726
24938213,93.05781507272022
8555036,98.67533441519832
22108302,78.30756834870732
3625656,92.06025953238971
11238715,66.27073427501546
5041360,62.00655830547008
3989564,123.63058959974089
22662308,195.07571321628032
17728208,106.71031379100566
13597896,54.33214562645982
13083638,136.60139528575093
8760775,103.48856721962879
25518930,178.9671008576903
17256297,78.49735509043249
1975069,104.5676745235114
479285,57.94663028811511
22050058,73.87693565494902
21844210,232.04445907851849
25835470,48.0597859060053
27853108,132.13453138255863
9486111,213.0357498494052
23148095,52.28837009378807
26603929,83.76991874632662
6272181,57.2158381128074
22674576,77.75426844121212
20758205,183.0984853976619
22928982,500.2658861267288
28582815,107.74061240940856
13406622,540.858726212877
24429072,255.02284832319765
4031951,73.67894098271103
25380861,189.79714474755934
18946416,208.50172150119363
9028856,402.1573455877893
29455324,200.4050074408176
23342877,55.40427737560453
28333465,53.81342175108992
29335812,111.95637450261287
15621557,51.41917966094006
22240208,320.50275797217523
14851292,112.40719470452245
13649833,65.425898744498
6843556,271.3732719345274
4881610,96.95951713613951
14125183,57.18436587020774
13374115,67.28748654815702
12495831,181.9934134774798
11963123,148.44990782901496
16024539,128.91627051616013
4351563,140.77729606645804
27141784,113.47545280832735
14684699,158.46013411989063
5031569,141.78962392390213
9046203,140.23419061915732
16238779,221.1301446356269
4629359,170.8105023350038
3811186,70.57083041280237
8703711,85.34374080520485
26814509,394.7986965252288
17556436,87.95332006430984
27368543,223.27041694204186
16456543,50.83145874211554
190542,124.62764621321128
18753645,162.3425183096364
14928996,64.79507847544996
24918804,151.37515431532896
29569480,104.57071251122369
4434797,78.78707019495772
7403108,111.42735460437862
14070967,117.44590444051597
28624477,87.88393030208314
7632182,116.10739940607792
27507052,58.27396224037582
10681555,134.33283746311167
26224149,53.251885155585285
15010339,68.64843841037668
21979587,113.18039739666658
491123,90.3221441916484
1703303,160.72658661560098
13276073,193.12740072943708
10336325,141.76668450609623
18504631,58.29865170484448
12983221,223.00999730747134
28893280,117.99822488645431
10995810,60.67380002041802
29490463,53.7932484338348
19476873,193.3210840146741
11693193,171.60954606594052
3766496,109.2641654885189
13936825,76.03296432697118
9331413,164.070504985661
15144105,48.65580999412588
25763994,65.18660459970651
18457273,59.10608774465409
10120414,193.20893312338828
26770369,64.95684067288549
26035905,68.97130671021829
7367864,313.34815925692436
18736642,99.61677360819914
21190435,108.08260511989853
3750917,71.20358888234456
29260109,382.0470448971723
26236287,38.43795459787012
23744530,122.16373427530318
22937557,58.32701586154087
11069190,76.4391249946267
14535422,75.87234357227692
29615038,53.43822762305983
28978145,142.1270198012914
9116831,150.07081074328056
4728136,58.1495558847723
26337553,50.63302097717889
20136238,70.89328057089074
19343700,159.66994911218995
16409970,131.03662741192102
25740704,175.71697898362737
27604010,247.5894613013306
29490455,335.2900173570148
9429015,176.48711192880677
17575407,79.42345308843085
17481087,233.5410488625607
29391342,202.11891382973573
16163768,125.76557367942368
21139341,253.28344705048423
301372,68.23468909989036
18824754,60.57763488847914
28652436,69.09100861597544
14762427,116.14315659103022
26338854,121.64989385303801
23902815,66.91972191020496
25289041,339.4851568960878
4325244,167.30128008508063
2695372,190.88661037523195
715070,202.72915215757442
21293326,102.8553069476371
4235620,95.78929865712864
27573123,85.52051243304436
5562710,148.42526046823033
6227341,58.393357153537266
9955143,135.70764781047586
22838613,72.55125485065506
8736291,106.65655071297577
22339572,45.37833893375354
7542840,99.42232183621236
11957593,49.789834776257635
25413957,175.9979722947203
8371626,77.63179790023163
13485043,112.26425419837568
20775042,60.12764997819646
15468790,96.40947043461271
7434615,194.77713608017407
26401133,188.31276447194298
7082866,153.00120038583609
9883870,243.53970036394983
13092522,56.09628274028909
26716581,120.04839495271638
18840683,62.03537645494158
13996108,216.87613427002935
26039386,132.16085940306465
27584712,84.59473809823812
1771989,81.7229299548336
13431961,199.7073421717919
14365130,116.94185610499025
23480798,117.5564191977853
24538997,77.28207998562475
