Id,Predicted
19307997,479.03574
20176193,113.5284
19485371,50.96097
13079990,54.00609
22339757,51.85536
7717071,115.45356
19416433,132.77638
28602814,220.9433
3167768,300.8934
22026277,247.72252
20982450,89.88218
16271468,65.41673
14445183,94.136406
6040356,111.57079
11484489,198.71593
29541600,139.32326
2793834,170.01353
588677,180.27005
22940375,141.41325
26126728,110.763214
8072662,121.23307
26250574,148.80351
19568889,77.426445
2048796,57.457237
24938213,93.26349
8555036,94.58215
22108302,81.20624
3625656,88.845474
11238715,64.87386
5041360,54.482758
3989564,129.24126
22662308,171.02023
17728208,114.15766
13597896,54.016663
13083638,126.100105
8760775,102.131454
25518930,205.21344
17256297,80.81464
1975069,105.570076
479285,63.344246
22050058,75.986885
21844210,212.57568
25835470,47.394096
27853108,144.51303
9486111,226.6909
23148095,47.187122
26603929,85.24194
6272181,59.896355
22674576,81.80178
20758205,204.00577
22928982,480.7514
28582815,115.850266
13406622,673.55286
24429072,238.71408
4031951,73.79223
25380861,192.90471
18946416,185.70874
9028856,413.05154
29455324,209.49934
23342877,55.22882
28333465,48.81457
29335812,111.94183
15621557,52.24676
22240208,349.39505
14851292,108.73723
13649833,68.11255
6843556,293.55136
4881610,88.836044
14125183,52.722435
13374115,66.40753
12495831,165.38051
11963123,145.77267
16024539,125.74073
4351563,141.03314
27141784,120.34941
14684699,169.20732
5031569,150.4547
9046203,172.37015
16238779,280.0882
4629359,180.92216
3811186,84.50416
8703711,83.91699
26814509,469.0691
17556436,91.26896
27368543,210.07639
16456543,53.169365
190542,126.82995
18753645,151.51816
14928996,67.80113
24918804,174.44632
29569480,88.27676
4434797,68.85384
7403108,131.08923
14070967,121.49576
28624477,86.31344
7632182,103.35495
27507052,62.528236
10681555,143.14262
26224149,52.823997
15010339,66.64284
21979587,104.7832
491123,88.42921
1703303,173.90004
13276073,192.20163
10336325,138.73015
18504631,51.826534
12983221,209.23041
28893280,119.2173
10995810,62.771103
29490463,53.829357
19476873,185.59598
11693193,170.263
3766496,97.28829
13936825,89.755295
9331413,168.2486
15144105,52.471516
25763994,60.202335
18457273,57.652264
10120414,194.7011
26770369,60.828793
26035905,69.88953
7367864,242.71507
18736642,101.4718
21190435,112.70006
3750917,69.96755
29260109,367.78064
26236287,36.49246
23744530,124.90821
22937557,58.074886
11069190,75.278824
14535422,81.28836
29615038,49.594093
28978145,141.6525
9116831,152.43756
4728136,58.05413
26337553,49.5199
20136238,63.395317
19343700,159.41475
16409970,127.434326
25740704,152.49596
27604010,291.6665
29490455,322.41132
9429015,174.74976
17575407,93.32352
17481087,252.47385
29391342,182.0581
16163768,122.39353
21139341,223.17947
301372,67.262596
18824754,62.63089
28652436,76.793045
14762427,111.50956
26338854,124.83259
23902815,76.07085
25289041,306.5138
4325244,166.77286
2695372,183.6012
715070,192.3016
21293326,115.27616
4235620,100.97753
27573123,89.0983
5562710,154.22795
6227341,62.42971
9955143,148.9634
22838613,95.647575
8736291,111.48869
22339572,47.60094
7542840,98.85792
11957593,51.22428
25413957,178.96722
8371626,74.38749
13485043,161.16664
20775042,55.104576
15468790,96.53629
7434615,163.32971
26401133,191.06575
7082866,150.06233
9883870,239.5113
13092522,52.473465
26716581,106.08793
18840683,61.65018
13996108,174.91527
26039386,136.82968
27584712,76.62545
1771989,82.434845
13431961,195.69849
14365130,104.51072
23480798,107.78241
24538997,79.586555
20333200,92.34925
16163482,395.27716
294353,66.25195
16214500,105.39424
12325291,288.90915
918049,250.99396
14110144,147.37834
28670804,170.30573
20504269,85.97083
258740,79.29427
22249905,214.1457
29282847,143.62773
14153242,165.42755
6452188,175.77734
22878070,307.66895
14403485,76.55911
12990172,105.54284
12970522,179.2094
19429274,72.37185
13788900,91.7213
21026558,117.355705
15079046,71.60399
20516112,79.63195
18354821,61.824078
17791923,108.31498
25033991,202.55206
27283118,159.13441
17790276,106.80732
21217451,82.839806
4244479,112.33106
19431893,64.942154
7458297,57.25044
21838658,97.92248
19764136,205.51279
24352306,121.066605
3951363,57.5868
3758296,80.5268
8241894,78.311455
12050280,98.526726
27133188,66.92148
22153425,107.05203
4447524,191.77464
21550105,66.00228
3929669,135.236
19787238,161.61172
12806016,174.59229
16544473,179.25038
2267692,128.85648
756892,207.83015
17450190,73.138916
83243,81.31057
17590481,346.10126
6919971,121.48045
276120,202.32051
24313537,235.87874
18361399,141.20161
8964308,94.60813
1604488,103.666565
7973484,157.7782
20569589,212.24292
24444586,52.499863
17298,165.5723
26197763,60.239525
2284454,567.9768
16634804,79.30354
2552938,196.46146
26950547,160.91893
25183760,176.48582
10175187,51.196136
19384143,144.04092
8625398,186.13925
6926686,72.614914
27338569,118.696434
26258306,95.12611
6014327,82.28921
26475819,51.25115
13115688,111.157745
3344383,210.61171
27435179,51.388775
3944737,112.635124
23644347,54.773502
21780636,120.103226
5682992,71.56014
253815,229.20903
10038776,49.806984
6809332,206.0863
15037251,146.94145
7516992,86.418045
19307798,105.7434
1132201,77.73876
4359703,220.68988
976167,127.965546
20827546,67.2175
21171726,158.53833
26735765,55.664074
15494542,126.725334
10289124,134.30768
24678015,89.61808
9089306,179.54568
21211033,113.76385
16740779,64.86127
8504231,99.54263
25949165,68.60132
3359001,155.78065
24583519,72.78054
3850493,129.84937
19530652,56.6178
19409691,123.35829
17881079,114.3455
23122670,100.48546
16867729,78.875626
11159781,44.52529
16364491,197.52481
22304581,49.96129
5409372,159.91716
23484328,63.82457
5816154,66.671814
13619661,90.44254
16648750,145.74062
19298911,48.252743
21593872,77.36842
23903189,74.54453
14024257,114.150024
25317793,48.595528
1479113,83.70657
13604994,89.943436
10475047,57.564877
2303583,201.25838
16050081,148.03937
27952152,32.860203
17152350,207.58116
19969420,102.121574
25101138,310.62003
10050847,66.19778
11888948,127.2083
2127713,107.62644
4948953,91.33912
6297613,57.23908
16679726,95.788284
9843826,186.74408
21422090,56.75462
18748170,72.682274
3826037,43.957817
840103,80.45849
13004741,50.792995
27018851,151.02739
9247923,175.2607
7808003,192.44214
915020,136.88016
19787716,151.05168
9318504,111.80163
15412415,87.63887
28302975,171.74399
24538208,152.07742
