Id,Predicted
19307997,448.4372487073507
20176193,93.9324839044502
19485371,48.718872975106926
13079990,57.288765293651736
22339757,57.7575195800747
7717071,110.74637177880075
19416433,136.94033928384545
28602814,224.09380168212888
3167768,344.77455860822556
22026277,234.63448439306143
20982450,96.17791810189547
16271468,66.45271549746876
14445183,102.35657715682423
6040356,96.91114673164958
11484489,192.37645921442342
29541600,149.13546617296035
2793834,187.82359401079563
588677,171.1396542383074
22940375,142.17931906638
26126728,85.80099236840682
8072662,132.9199643218429
26250574,136.17517357838668
19568889,75.47666299789644
2048796,57.0211304321696
24938213,98.60636772458318
8555036,103.79227147284669
22108302,86.36206735093458
3625656,90.02671758600457
11238715,62.800884981993
5041360,58.36914478396294
3989564,121.86322684843378
22662308,174.79712348034028
17728208,110.44527908509643
13597896,49.288204591412786
13083638,132.12889002574983
8760775,101.60113091353946
25518930,184.14638755210734
17256297,73.68165879376699
1975069,119.02943245245564
479285,52.77605692685796
22050058,84.61034385766418
21844210,245.65616371415166
25835470,51.555142914464724
27853108,126.77694542626459
9486111,212.21057959327865
23148095,51.42430739940562
26603929,80.29602180553492
6272181,56.440254612458766
22674576,75.07435650541092
20758205,195.77443150218716
22928982,479.5636130502658
28582815,108.21152390488936
13406622,587.1019578295522
24429072,263.12849137091837
4031951,64.72982753459357
25380861,179.92663475419718
18946416,214.43328964229613
9028856,419.0938547531963
29455324,188.31457450669714
23342877,54.86260789348253
28333465,50.883576061898296
29335812,114.33160872718688
15621557,48.767854203130156
22240208,364.1164684401314
14851292,118.13810784555484
13649833,69.04050554476514
6843556,280.9920821039155
4881610,94.15546101713126
14125183,60.464921971605634
13374115,64.10257452984546
12495831,161.03832301607574
11963123,128.72815124277471
16024539,132.15607621183335
4351563,141.78050876766534
27141784,117.70672202719615
14684699,167.15538725691226
5031569,142.33496701943594
9046203,144.54011883008934
16238779,356.682166171023
4629359,170.24789550994146
3811186,81.30844227648173
8703711,78.89441928294532
26814509,492.2575494263902
17556436,86.672495994425
27368543,220.49171168228523
16456543,50.2328451536475
190542,113.35980540216974
18753645,144.29579073497794
14928996,62.713760673441406
24918804,169.18592690466886
29569480,97.87301116418617
4434797,94.45403030224716
7403108,110.3909127582749
14070967,121.78628001543444
28624477,82.9743454188884
7632182,106.70844422179898
27507052,59.834503731752804
10681555,156.53945291106365
26224149,58.23970888124017
15010339,62.37954093527501
21979587,103.52364731492459
491123,91.68560850030768
1703303,158.01430487663347
13276073,202.08197076594055
10336325,129.75093923608176
18504631,56.31824896300952
12983221,227.61294666643218
28893280,145.54884521701445
10995810,63.3271715368666
29490463,49.22028105885934
19476873,196.88981461820208
11693193,166.9408173976199
3766496,101.10932690380828
13936825,83.25702263559187
9331413,173.9366012029838
15144105,45.84078445630422
25763994,59.339427401000236
18457273,61.50264615736261
10120414,199.31491071267268
26770369,64.35196318956628
26035905,69.68262041634291
7367864,282.99496529905423
18736642,96.79057190834652
21190435,120.45812888108311
3750917,66.1425380699237
29260109,388.15849852613707
26236287,38.61437943787444
23744530,121.92585592249343
22937557,57.90381199888643
11069190,82.1057129685827
14535422,80.20507489929976
29615038,52.16623075987023
28978145,140.34576264498745
9116831,137.6934395335041
4728136,57.41540182050065
26337553,44.92777029174744
20136238,70.50548725155623
19343700,162.6814060901934
16409970,120.10007736619528
25740704,151.08865007589418
27604010,258.7725018071815
29490455,331.6547770013924
9429015,172.29129960876128
17575407,78.40199366437196
17481087,249.21030674191124
29391342,194.79881855180324
16163768,125.85093517616485
21139341,236.07247558998145
301372,70.4495082178999
18824754,59.8969113769998
28652436,63.070602870027244
14762427,111.93952002655335
26338854,110.60424501219683
23902815,65.87114425390149
25289041,334.7672547623378
4325244,177.16507831213153
2695372,195.21816093198123
715070,243.28070483455838
21293326,113.64330154299653
4235620,96.37434638894358
27573123,82.51428671133274
5562710,163.98312577312262
6227341,60.428861281033356
9955143,148.52674322719383
22838613,81.14450939212337
8736291,113.31564714673202
22339572,52.49694713678327
7542840,100.00567331235533
11957593,51.815733433256
25413957,174.8271320715842
8371626,82.95268886555739
13485043,123.32220455716308
20775042,58.021066852318896
15468790,99.18594893118448
7434615,173.9619577480915
26401133,190.25327549615852
7082866,155.43058070062114
9883870,222.7721645565038
13092522,50.026984793368506
26716581,108.52209171516495
18840683,62.86839389722186
13996108,201.1952580730752
26039386,126.90623692777234
27584712,79.85926212034657
1771989,97.14307337868581
13431961,199.37869486147875
14365130,99.61758521038209
23480798,98.74748423869995
24538997,74.43993096131129
20333200,97.45221078734501
16163482,366.7587782506485
294353,71.74221362479025
16214500,102.68990784731807
12325291,268.7827278295838
918049,240.99790802797241
14110144,143.66965475417257
28670804,159.7693710800617
20504269,89.74273776229175
258740,72.62314795688074
22249905,231.75184248265347
29282847,166.9058443160024
14153242,169.33454046454196
6452188,170.43468462172675
22878070,299.9875047594596
14403485,78.15997687568681
12990172,81.29826950438772
12970522,179.30840020651434
19429274,80.95422349804309
13788900,81.92557531366282
21026558,111.74545890921014
15079046,68.33880875129564
20516112,88.76589474583722
18354821,62.216638568609355
17791923,107.69072508617474
25033991,194.6361038337624
27283118,160.12394498084237
17790276,104.69362173668596
21217451,88.87104788639834
4244479,149.94035639902174
19431893,52.3275721316112
7458297,57.102872368721904
21838658,91.7277358506524
19764136,221.48177677822324
24352306,120.90432700638692
3951363,63.65679199115273
3758296,78.56537128322287
8241894,70.32235882426177
12050280,100.96362339435821
27133188,67.71240235491744
22153425,116.43220362195017
4447524,169.09139020461507
21550105,63.80672635320859
3929669,128.50392500577303
19787238,157.43798552770613
12806016,130.74459610601866
16544473,185.72482634599646
2267692,128.23005810555347
756892,203.7752208970578
17450190,69.57250263175509
83243,75.61656042806587
17590481,340.7082348928899
6919971,128.4930244813142
276120,213.22916110526822
24313537,229.50606151997954
18361399,153.83975249105322
8964308,93.59643597451051
1604488,111.82074426110805
7973484,159.9171382235027
20569589,204.47942202906438
24444586,54.63323053862218
17298,161.08246906903642
26197763,57.49583371485703
2284454,504.52543248827646
16634804,75.19492422739462
2552938,189.05158350247333
26950547,170.5066656344067
25183760,172.4261777782672
10175187,55.701197561326765
19384143,127.27066425811893
8625398,169.9181215203339
6926686,73.06254653751465
27338569,118.89615134208884
26258306,88.42908259843882
6014327,75.55732595605012
26475819,54.99017307357147
13115688,104.40130810871703
3344383,194.89646951751317
27435179,55.384561422748455
3944737,112.25919556040932
23644347,48.88663852171427
21780636,112.56656767842117
5682992,81.38125533350825
253815,211.4473601677918
10038776,47.696338844319186
6809332,179.93254367441622
15037251,142.5399886506022
7516992,116.88967949807785
19307798,128.3423968688828
1132201,71.53348436184018
4359703,198.29208791746336
976167,126.07969240005913
20827546,66.14003087028388
21171726,165.056104801324
26735765,50.49693403138156
15494542,118.47739532906533
10289124,127.17030632418246
24678015,75.49215973784248
9089306,181.09129811532455
21211033,110.88145553143295
16740779,71.55596503323143
8504231,110.17727963196624
25949165,73.89091442389062
3359001,151.54478629711352
24583519,75.16258682241529
3850493,148.6952714959141
19530652,65.49545281223655
19409691,111.6075814027228
17881079,116.8635596332011
23122670,109.42269349192888
16867729,74.65933868687067
11159781,49.65313992626959
16364491,214.02935206541656
22304581,55.50970053737975
5409372,141.90884833308306
23484328,65.05715549059464
5816154,69.81553993313038
13619661,90.72251624417503
16648750,157.95423585773216
19298911,53.05128505375174
21593872,66.50960359054615
23903189,75.2368172831732
14024257,110.99113230159287
25317793,46.619590280553375
1479113,86.85674441195835
13604994,105.45372099650847
10475047,56.76714153778658
2303583,211.77529729264228
16050081,151.72984519994236
27952152,35.18802578238914
17152350,214.10663899946152
19969420,103.68329671396158
25101138,266.47971112969316
10050847,67.77768090668069
11888948,124.98920311364729
2127713,124.67294642721005
4948953,82.07351886862325
6297613,62.471702937082036
16679726,103.09688192488974
9843826,170.17397423696985
21422090,57.52343601894666
18748170,70.19856675992229
3826037,46.17498216558545
840103,77.97649122134202
13004741,54.90222964264289
27018851,135.23065439575007
9247923,175.5229282405529
7808003,207.03596926852475
915020,137.46194878196454
19787716,153.22174751258737
9318504,104.15454189984405
15412415,90.04582451040818
28302975,150.6189716937687
24538208,126.24664662058008
391948,58.97212712852954
6607833,74.08464005349
8045421,244.2467667029446
20904409,98.68157334254717
25946172,53.24364971309612
9512419,54.01538827289523
26951357,68.2723083263241
10338696,77.40161134338979
3352608,273.7605408513162
28491822,67.32737768523384
29630309,58.97077586594724
20586035,41.535650709248145
24390991,220.0015987816578
29313136,119.3316869932236
28127009,61.354446617532915
26747409,48.650240091473734
25292558,94.11002618554645
10212686,43.98866799521996
20741563,60.96768276859596
4482783,94.52031908684839
9464046,59.54381104263997
635282,176.34226330102348
9754751,104.23887888257192
25816212,169.00701796950275
21678001,128.41080536053505
10318675,68.16073793438885
6048412,203.1236852084663
16027312,115.13789185420056
23540017,63.91017413580691
23545634,132.0627774567674
24823077,45.323809946615555
8989380,74.38089682059402
27306234,76.45331230148862
23355364,364.02167352361556
21658519,245.11839887820514
27967972,55.63115697125951
28510269,54.29387647614675
23002371,112.87101932596313
7116670,71.30333112944557
23875454,59.76907311586096
3038614,89.05876627950417
7205064,76.35378492420584
16380258,70.99161869901572
29382702,197.52965991786508
16514808,40.63300088101258
14710717,71.0076182586954
14201811,66.893044390126
23291441,51.212189161177214
21845154,183.08553023637148
521522,92.65781972161541
11491051,156.48887832055323
13997415,158.68921620891712
1645181,144.4664335179973
6758846,150.59391073732777
27901272,119.22275664310422
18517584,125.22794842715417
19911921,177.8410612185824
13548101,97.53564629579007
25995800,211.68954482480817
18754907,95.68351067314272
13908291,247.40660291179117
27964166,277.02020192185125
10972514,103.49756395681312
19698644,170.0684518447932
29435698,182.58705866888153
1637178,175.89626131830542
8547691,93.81807086839804
29052983,128.05827693224822
259946,107.22930706278233
17405775,43.28757676030658
2660576,62.26591232852213
7094539,190.47812083059867
9831392,128.5662593865932
8119018,78.55361209477886
12070965,73.03058485025595
27366434,166.76397396952788
16122223,67.01813253908999
28680576,79.09008745817957
4756280,43.9066404195626
11849017,109.34074855593674
19981889,72.61697639461501
6660373,70.05700460002366
26258407,232.0212566271393
17847644,109.28956248769867
12604187,231.78383745941576
11007370,340.4324347340201
27975725,31.39715053286985
9960135,60.064188294946604
28182409,54.292105801748704
16394193,49.58909745591959
22885310,51.42080247249352
3553679,107.37628952708252
20228476,59.38462058121158
25933116,172.01774030064257
8052841,141.99900312333358
7177958,127.34808269837788
13378643,62.6594436757085
2204397,147.47080944519402
22866619,148.2544001482377
12287479,78.58043706055682
6759264,63.79083750698334
26199962,183.88744855410823
3531190,259.04760157374324
15067291,59.342192449135595
21343278,113.61080699460503
23256946,71.89040459546669
12346131,181.71096613079365
12972320,358.4825369556971
62230,71.60748449203719
25262332,85.51562421802517
19348233,66.09019599500893
289995,127.39632661062515
20786225,71.31549833404105
28471411,377.04627122954736
17269342,172.4461477600723
15113377,101.45587301584781
9572448,43.01827603515325
6329973,133.39293487050762
212544,169.50647965552625
6956274,65.37409086134713
7750282,86.89014063737655
272706,153.27618192928188
26893530,53.31003805373328
16333699,50.835307464226254
20540868,75.09819287507796
1972126,458.20024262112923
6937897,64.0318755840617
6113839,187.42333266156916
14851530,69.79271958688864
17861841,53.35229387519548
887292,162.65536115617368
13258556,141.97763984029436
6168663,78.85130695799926
9280902,88.787778733826
258686,74.68622117115808
17531493,81.32399323386906
26000559,54.50901362487187
23108981,218.27639997082915
29458518,133.3784575678947
26107882,544.3258430101882
12547357,57.34253332753332
19069915,183.49585348454286
27520341,134.54931533306262
12894048,44.872856195838864
6845877,154.78133536634326
28531920,331.808465907053
9347368,292.92475631728865
22206760,65.64769307957373
20799199,172.2166331027098
14330038,161.6004107346022
18655581,147.3174893775446
29536152,448.12274963302286
21827433,153.40618332458672
28862785,129.6852822271821
29680421,168.89072718612246
19945974,113.43976010527624
7748422,123.55137314842224
14663344,167.45135647602842
9733227,131.12882523812698
19811020,98.48183435910211
18720911,111.37350960512582
11320246,87.69477094994535
16667109,91.72847430661704
27611223,54.97916728562167
18511001,187.23251663441158
6346456,223.51071955431948
19455284,90.29520980826166
13094250,77.59144097156263
15917981,238.94889333098246
4783674,61.341484894668845
18777640,46.95954640525972
893853,207.868015518408
26934498,108.80606744548773
22278941,95.81254281474185
21081172,357.87299722193313
121473,170.08256930218792
13771885,64.93822675754845
19750474,144.42680513222362
16869999,65.69328763444003
23678832,73.3714694984345
20744786,313.9935993434033
27953850,58.90248077373532
26497309,151.72206726735817
12652964,56.276081920048874
22232328,241.49162214750706
24538544,153.61163326219855
14894267,149.33203373694303
9838523,53.75714290356074
13300113,69.08800011633862
21593823,183.06883543369298
21121688,57.88860845816992
22929942,149.84838673945723
7265079,92.14934334796109
13377443,49.31867158624604
20073605,76.52637674411557
7202612,68.87618345912918
21476172,166.25261845512378
12379298,107.49773713756878
9825967,104.51829738015059
13959346,75.02300574828551
302309,248.96903802120167
19413670,87.2241348919004
14332210,107.86191455148592
16981845,206.45264878845052
16630483,224.02413258032885
3209980,72.51012404511788
29410763,372.0870199754772
20611,96.91798888416265
19785676,54.65528624632838
27544201,161.74980332339575
21610552,71.95877112704287
9487684,130.03937097820912
2919885,62.2126986823367
26420986,148.04832748422612
27573342,279.0826066631973
6986781,232.6384385058312
20009122,87.67669081176842
2730497,111.60858823895374
16321789,81.67684341183217
29521447,65.50469642486962
5507371,57.09904060163501
21516275,181.48356659174405
22531031,80.6609242955706
22016473,69.40817996617561
28736154,57.15151234094196
21367901,71.11842955665847
19158672,243.80094215053603
21921178,129.43281421232422
19604307,149.5646309272613
2641730,67.52099581179549
19624565,402.83367931569984
14175040,122.6298100469666
9444819,340.06307222955115
27857198,384.6597797502317
13190121,294.7726146791244
13868137,51.145366485390106
17080093,68.40143682481909
3827442,235.15355597991086
19872862,67.84924703168481
13145377,140.78905832656457
22229817,171.61447921561376
2107939,57.32511434858735
682155,84.14921972732772
3568596,72.97243162097874
6261971,92.7089513025197
6553661,77.05351754236757
5545560,243.26603066386232
24244827,98.41839937143003
26549354,224.16724395096475
21915201,574.078341772429
20149184,346.7502311553615
22586473,115.80486776886296
26828970,116.83422082050764
11775127,134.52769254281367
27237617,684.0360526162342
14452731,75.99914996873792
25168678,87.97155812966739
22438519,77.94860382394239
23502842,122.38962555237464
21378123,81.16328274907195
21631186,54.13093234068028
20885420,136.68270297754876
8186181,141.57558623850372
24077483,81.03155121249874
24779615,59.14707252877894
24635562,51.785421313537405
6576336,58.85325442843091
21721898,209.08327762978922
11148990,243.03442742031027
19159503,52.17330689437197
6923161,79.21191973373703
24896533,61.441066199053495
22971074,208.74541619224055
28175959,60.875275282933345
23917877,559.9789098514989
27311481,277.6994802488879
15984234,603.6871910241125
27936839,76.62581623185429
19861740,263.20502975988404
5728014,168.77964334495113
13733309,166.73448580555902
27846079,132.17226933500734
21568187,47.56288582761823
9078739,68.4776339747053
17477221,196.80300674459593
5315955,143.90028384032698
25475944,43.92012956492594
3120723,144.3302336551754
27053726,140.43263689990042
24289926,113.40310229089873
3387493,143.22949529939692
29654002,96.53823908830164
8107212,93.22578466612259
12233692,51.65277920301214
21736682,74.96888962918645
9219472,75.21329040982978
11165881,69.15908774002439
24379887,104.6319134195024
16368470,238.93117036274862
7272453,115.8561445913214
23614112,154.78231985549036
