Id,Predicted
19307997,434.5597346389871
20176193,113.83248889275598
19485371,50.33297565520638
13079990,51.291353286679545
22339757,58.109783985826354
7717071,108.68751890360357
19416433,148.85838250326486
28602814,234.23075339104494
3167768,312.5447228416812
22026277,247.5519163554257
20982450,86.56628888462801
16271468,62.6533383940569
14445183,93.17815891966777
6040356,110.91588396144346
11484489,192.9474593821699
29541600,147.45140406798257
2793834,162.4465267648862
588677,168.50604931424365
22940375,174.013805153353
26126728,119.90679460896385
8072662,126.20575178030833
26250574,151.52307613883306
19568889,76.83975849865561
2048796,63.198378482145415
24938213,88.44593964333937
8555036,94.27647221797734
22108302,95.59118469383804
3625656,86.39154605620847
11238715,71.84935435510053
5041360,83.61541640729634
3989564,124.43375089255679
22662308,176.643027652507
17728208,122.62001502500088
13597896,63.44606862471518
13083638,127.69529214995191
8760775,98.66491544228889
25518930,205.7251581591286
17256297,74.90834461411956
1975069,99.6457138075536
479285,65.27369092044721
22050058,78.20050652335193
21844210,210.0328182748849
25835470,50.46289952689982
27853108,148.86755183344073
9486111,225.47590810970533
23148095,56.63763927502455
26603929,84.64096580769264
6272181,58.00643834974536
22674576,79.94447761827304
20758205,235.84240630618694
22928982,421.4790348207302
28582815,122.51235581946365
13406622,716.9219400219476
24429072,244.95398580744634
4031951,73.43678061677423
25380861,194.1060988280926
18946416,185.49272325222012
9028856,489.48594363827635
29455324,218.1792775231707
23342877,57.654847613297974
28333465,49.58514919633371
29335812,118.26710925244521
15621557,53.599959788589686
22240208,359.75790228309484
14851292,102.3338694636823
13649833,65.47840104475603
6843556,330.9059461170009
4881610,91.94193446046006
14125183,51.92209758361331
13374115,66.35641306511
12495831,157.77238783576664
11963123,145.89261440986627
16024539,133.21658667989576
4351563,148.16872824370103
27141784,124.58507221129501
14684699,157.90623022443782
5031569,153.79971599057455
9046203,146.94347617241323
16238779,279.5486401719438
4629359,174.4981372717857
3811186,76.24599478079439
8703711,81.03420077935823
26814509,505.1216683446644
17556436,92.69176814553774
27368543,211.36877095513915
16456543,51.503710126533754
190542,133.0706708625099
18753645,140.14426493452393
14928996,69.17731287765378
24918804,173.7478426191853
29569480,81.61122185209584
4434797,77.69595540772796
7403108,119.22351781367234
14070967,123.00872239897994
28624477,89.27714950891993
7632182,111.25751774642396
27507052,59.38519275312673
10681555,170.65523027089105
26224149,53.653528603155884
15010339,62.79805992290735
21979587,112.16021653365121
491123,88.16472308214607
1703303,171.46435036508774
13276073,206.2205979141467
10336325,139.3458941950779
18504631,55.09422152121597
12983221,195.38627617403813
28893280,130.41164224545489
10995810,60.41966648391108
29490463,49.39915212710215
19476873,193.54301797668262
11693193,188.69582937451332
3766496,102.16155406336117
13936825,84.13800943248803
9331413,176.06933041528177
15144105,49.52432762386999
25763994,58.67759292529908
18457273,55.94140969923502
10120414,199.1799725561166
26770369,66.54139410014803
26035905,69.25120370938892
7367864,221.77385019333212
18736642,100.82083555171539
21190435,107.54816061317757
3750917,68.77194939818881
29260109,353.27492960477565
26236287,38.17903681520949
23744530,119.3155071764574
22937557,60.04593385325788
11069190,91.08032485665565
14535422,87.37145246880483
29615038,48.84942920090057
28978145,135.18100681838553
9116831,136.57574068878657
4728136,56.639234771516996
26337553,44.19932359627128
20136238,71.1465075198307
19343700,173.42714284991274
16409970,109.05873838147775
25740704,147.15144210098802
27604010,236.2823134578294
29490455,400.2031028599681
9429015,179.75912996482924
17575407,86.27239010898978
17481087,253.73895976761747
29391342,163.80932582208595
16163768,114.16011843823578
21139341,281.95841414395926
301372,79.24596071546738
18824754,60.0259931619689
28652436,67.80413929018727
14762427,109.36604384593758
26338854,128.21663083902016
23902815,74.95991818867114
25289041,298.9865017189909
4325244,178.37353595328563
2695372,195.16527841037987
715070,231.91668128128092
21293326,114.4486885076483
4235620,93.46067368407854
27573123,80.33109229545066
5562710,147.69889200795822
6227341,60.23209299553749
9955143,161.77018178417717
22838613,82.44030758611291
8736291,123.42995361851918
22339572,51.476440178147556
7542840,94.61691042345826
11957593,56.345424370075676
25413957,192.01808752216263
8371626,77.38142015102866
13485043,102.54253826257504
20775042,56.70459200910267
15468790,103.9247306298538
7434615,179.48822775001028
26401133,196.41743384270893
7082866,148.8960983870631
9883870,273.62149452408903
13092522,53.79271765857788
26716581,114.35680900099898
18840683,65.59171406023745
13996108,215.68841344904448
26039386,127.59462396777869
27584712,75.60830527470175
1771989,82.3805739232543
13431961,201.99529651904155
14365130,112.35587811937593
23480798,105.05211907292531
24538997,75.47810484170158
20333200,94.98976756005834
16163482,461.7984423538874
294353,73.56440420787338
16214500,95.59855847238418
12325291,306.5872178478849
918049,249.17781950277057
14110144,146.47571493571084
28670804,162.93544356550137
20504269,97.13705240489722
258740,83.94035185892827
22249905,200.5483644656147
29282847,155.06897800833218
14153242,175.7034980698213
6452188,165.31522675578674
22878070,330.38803283268174
14403485,81.98372372387317
12990172,101.91017422107542
12970522,176.1148510747281
19429274,62.80291618687587
13788900,78.53953797198675
21026558,113.66359145870385
15079046,68.89138629425301
20516112,81.62145251145378
18354821,58.92325181458161
17791923,95.50418249914581
25033991,214.53399668009976
27283118,161.64323666861554
17790276,95.08147512269512
21217451,84.59503686000751
4244479,138.85956153050432
19431893,66.14834590453556
7458297,52.29961079583047
21838658,86.83905304584354
19764136,187.23552609160353
24352306,125.15163453398327
3951363,54.27718543468313
3758296,83.07555824806421
8241894,71.09293103578523
12050280,107.02742344678666
27133188,68.50392022033544
22153425,105.83615705857706
4447524,186.87748329806027
21550105,67.09923560778147
3929669,129.58466633816903
19787238,167.4633208244271
12806016,155.73070281949768
16544473,175.67657080968993
2267692,148.68749382961275
756892,192.25275563755034
17450190,67.26296880933909
83243,92.41645800570195
17590481,323.71058136948375
6919971,133.066263987322
276120,198.01838369324616
24313537,224.14797270877054
18361399,137.91908234047062
8964308,82.63411119498804
1604488,105.87774875393524
7973484,158.557517818718
20569589,226.7473317478522
24444586,53.954333851277106
17298,174.70293641512853
26197763,74.63209770904248
2284454,679.0884765963295
16634804,80.11570795391837
2552938,198.58903626591987
26950547,156.76010413737998
25183760,164.2421877549796
10175187,53.53290599105929
19384143,110.38849753309405
8625398,201.2620689275571
6926686,82.63680727780589
27338569,116.03509476832826
26258306,97.66559296809382
6014327,80.39435751683483
26475819,56.69314481109935
13115688,94.29857084401102
3344383,203.18863319342623
27435179,52.93234556932732
3944737,132.8456351508405
23644347,52.44778568847607
21780636,112.55000880881893
5682992,62.50023971200909
253815,227.9481713568025
10038776,47.58240212414412
6809332,190.8226262154189
15037251,141.60940550331307
7516992,86.57574939310163
19307798,109.09106039606074
1132201,77.76850996995425
4359703,208.05960065583372
976167,142.41022045129196
20827546,62.06931406809123
21171726,162.62512348081248
26735765,54.07446779157864
15494542,119.8779477505685
10289124,140.77818980383068
24678015,75.00584481268879
9089306,182.0528605018101
21211033,113.18911633208886
16740779,82.17487642467509
8504231,93.56239416071706
25949165,73.22104051771564
3359001,148.78180176773154
24583519,74.09793508470105
3850493,148.9418362501971
19530652,56.82369011807496
19409691,112.49472661265659
17881079,107.84107772923275
23122670,108.57901377784876
16867729,65.6643652433008
11159781,47.27187823719982
16364491,184.7899264805164
22304581,51.98958682636776
5409372,137.76700684455005
23484328,74.51711917851424
5816154,72.2739462263588
13619661,103.29003308451871
16648750,147.42903456066472
19298911,44.1060374512855
21593872,86.10111552650626
23903189,82.19970917625263
14024257,106.2958626416005
25317793,49.93802513912678
1479113,93.50533722148323
13604994,87.1790521090229
10475047,52.102014649830835
2303583,205.66448394707996
16050081,157.5039124865204
27952152,35.224901508148285
17152350,189.8354507963586
19969420,101.35601140066707
25101138,310.9153657986917
10050847,66.54060327454484
11888948,122.51075042808053
2127713,108.99558489730174
4948953,90.75740770683605
6297613,61.712372752349786
16679726,104.76937851605686
9843826,167.532049605053
21422090,55.176486101317586
18748170,73.10714821329785
3826037,43.01680606456084
840103,83.64535299192936
13004741,50.12165721496336
27018851,147.60334646559164
9247923,189.24471069254295
7808003,199.80763939859622
915020,132.19701917589967
19787716,150.119661206279
9318504,105.98859164690673
15412415,91.19407054562971
28302975,162.9227772184839
24538208,116.00732646243628
391948,49.168678562007656
6607833,110.05875107455594
8045421,221.14735292262955
20904409,98.05394504902821
25946172,59.13500078097862
9512419,46.737567503683024
26951357,76.98971355085635
10338696,75.13358467741008
3352608,208.53436285547934
28491822,98.71670377737128
29630309,58.92942303028983
20586035,39.313973275259734
24390991,256.60521399467416
29313136,121.16604211955739
28127009,62.53344506030806
26747409,49.93935660450386
25292558,88.32179557002809
10212686,43.56462301727097
20741563,64.24278226330381
4482783,103.32389395196088
9464046,56.7872968806602
635282,187.23421667295025
9754751,108.33770602563585
25816212,197.22544946520077
21678001,141.81492076632608
10318675,58.02659314495227
6048412,227.19492513760028
16027312,111.71271055095043
23540017,69.3076152924714
23545634,115.10892701887241
24823077,47.38870098066771
8989380,61.90366236409907
27306234,92.72608087586362
23355364,380.0803564264599
21658519,216.33034549997925
27967972,63.49843331561648
28510269,54.873655955659466
23002371,99.95599010398415
7116670,72.61977203258365
23875454,54.2789375006008
3038614,112.642904248466
7205064,72.0168789999368
16380258,65.03129252961973
29382702,202.61375997483103
16514808,47.02104044920346
14710717,73.18629995310536
14201811,72.43869962490777
23291441,51.19919639856573
21845154,187.56995101385408
521522,79.73491045631198
11491051,138.39850437466737
13997415,165.6006872702088
1645181,137.21321781366615
6758846,146.97197993041436
27901272,104.51507758933829
18517584,120.77757952406749
19911921,174.7699751983035
13548101,104.52854808099526
25995800,186.44802458414412
18754907,97.02837335596362
13908291,268.14225524821455
27964166,255.4462552584697
10972514,121.99447411637534
19698644,166.56716824479136
29435698,194.2393798696543
1637178,202.94487655505048
8547691,106.77473870978257
29052983,135.34595101901695
259946,98.88430621204951
17405775,41.74806893414724
2660576,62.96452435749065
7094539,181.1528484427136
9831392,129.93357717203034
8119018,84.66595074213635
12070965,88.55883060755271
27366434,156.41292880923442
16122223,77.42700665355147
28680576,84.37890237595776
4756280,43.84974951145308
11849017,150.16437468493748
19981889,68.15308855620925
6660373,82.56186223883527
26258407,261.2524938060882
17847644,110.0618248808186
12604187,238.02989402807077
11007370,368.5235233461131
27975725,36.968755550145985
9960135,61.710618848153736
28182409,49.324587178569935
16394193,51.34945320621258
22885310,49.31958493222759
3553679,88.95654640179073
20228476,58.29266529698679
25933116,151.85393018868496
8052841,154.23021186906865
7177958,128.06279484759253
13378643,77.00932911487148
2204397,142.38491476424457
22866619,154.07049263051968
12287479,73.51452513921728
6759264,58.594359424079634
26199962,156.58466555325205
3531190,270.35614892217365
15067291,69.57582636422508
21343278,104.60727233621638
23256946,66.04219106370357
12346131,175.8559993915419
12972320,338.8147842522292
62230,75.88163379117469
25262332,95.57398532047348
19348233,60.42823999527785
289995,139.16599217492438
20786225,85.06564373940628
28471411,313.8971764380522
17269342,169.31072770479634
15113377,102.85328880703126
9572448,40.260574073150224
6329973,131.89760152017647
212544,187.8128609803036
6956274,65.83734788147267
7750282,87.75517546758098
272706,149.39529639655763
26893530,55.420453541081585
16333699,47.28774133575912
20540868,86.79589899915186
