Id,Predicted
19307997,461.3071129178891
20176193,93.9732732705545
19485371,73.6223666440774
13079990,52.669511474336254
22339757,66.1965269982717
7717071,84.10204905797734
19416433,145.51493388916975
28602814,162.2891345189142
3167768,486.5609387237091
22026277,213.71075032430338
20982450,121.33623385108869
16271468,57.203020189915264
14445183,86.12412798060603
6040356,72.19635941820091
11484489,225.1481307550613
29541600,112.84500782908486
2793834,171.2169499057559
588677,201.773578915776
22940375,162.90013026225907
26126728,155.3388641631835
8072662,74.96629940734184
26250574,154.9408812119426
19568889,77.75262532776449
2048796,62.21297737614498
24938213,89.04163303829252
8555036,147.36552177279154
22108302,94.61674836816897
3625656,87.36133043978094
11238715,66.28058915583627
5041360,64.13416819785185
3989564,116.72126016018579
22662308,177.07848426864095
17728208,123.69906491049335
13597896,44.02085126680116
13083638,96.11387216810004
8760775,112.93196895493377
25518930,146.91448530904378
17256297,70.85053958974312
1975069,130.41665280975099
479285,66.63883325488433
22050058,63.63155750435391
21844210,203.19718054795837
25835470,49.26224955751719
27853108,108.74745974249217
9486111,144.31067415182028
23148095,64.08219847162233
26603929,59.47676584085306
6272181,59.298851023085795
22674576,76.53309830747997
20758205,163.99995034889957
22928982,625.0836367325365
28582815,129.4339210720117
13406622,377.5590486410723
24429072,162.69588772446303
4031951,61.04206479456744
25380861,231.9886841037534
18946416,211.0782088275001
9028856,473.3358279580787
29455324,170.83119161663666
23342877,53.340091158092875
28333465,52.9325641189742
29335812,123.2795688945738
15621557,39.91699166691913
22240208,328.24748861575927
14851292,101.48216993794468
13649833,56.46153078816249
6843556,430.4957876746299
4881610,153.2872867465234
14125183,51.20593474641574
13374115,75.0060359678007
12495831,145.3441228166138
11963123,160.06220671566757
16024539,138.1076149513086
4351563,109.26675484446531
27141784,93.22069942137571
14684699,149.42422977790704
5031569,131.38466019785142
9046203,110.62959813519656
16238779,137.07830455652606
4629359,181.99792542764263
3811186,62.28024360769087
8703711,63.51615761088176
26814509,495.04175348817597
17556436,89.08821357481678
27368543,235.95695065285867
16456543,56.360742614849
190542,141.04850465763644
18753645,141.93055241725807
14928996,30.708438636860855
24918804,188.93347444275912
29569480,125.1606189071283
4434797,50.541175412422355
7403108,122.8377280207478
14070967,100.54068460709293
28624477,109.87786302901203
7632182,99.71512333355949
27507052,52.06241410326396
10681555,135.56080961014337
26224149,74.52324328121723
15010339,44.407949299074055
21979587,135.9361788697298
491123,59.590404118332316
1703303,167.86238828192143
13276073,241.1844344228221
10336325,145.70432497007178
18504631,55.246948009319254
12983221,175.15056342933877
28893280,72.40822270475104
10995810,81.02029605496277
29490463,85.87469062632515
19476873,200.70519285935578
11693193,106.51167754373945
3766496,116.71706197309598
13936825,62.50487595096626
9331413,114.04012392596015
15144105,63.56831097329206
25763994,54.224465588601696
18457273,63.1214565942098
10120414,154.58840761934573
26770369,49.896989193416786
26035905,76.98963062572363
7367864,175.81922435369404
18736642,101.91661740412283
21190435,107.08160923256966
3750917,55.66901248957751
29260109,358.9824310070793
26236287,31.287615226489002
23744530,168.2267376073375
22937557,78.6405220561701
11069190,89.09217972849609
14535422,103.72408907763817
29615038,57.30469460909569
28978145,160.81334067876884
9116831,142.46262308564127
4728136,47.0525288236402
26337553,64.0985732648596
20136238,52.238837748612376
19343700,201.375719310581
16409970,145.8838869883315
25740704,240.42228833659783
27604010,167.6473486219459
29490455,361.4630474991009
9429015,139.90979240971907
17575407,63.43992412328788
17481087,355.24106510547506
29391342,190.87674349337206
16163768,105.50912311141482
21139341,203.20024608742003
301372,57.52268874154711
18824754,46.65173618776058
28652436,111.67412944378597
14762427,44.14619399636205
26338854,97.25752390021412
23902815,102.96708011032109
25289041,342.9495828456756
4325244,234.79484121591088
2695372,180.92685485461857
715070,227.93569989251063
21293326,121.48106227775808
4235620,145.37441586603146
27573123,70.6384388293005
5562710,161.48547090103838
6227341,49.59212448632535
9955143,132.18488334934835
22838613,59.07028111861188
8736291,115.77733153618773
22339572,44.11660119359938
7542840,87.78721233064951
11957593,39.84568217674013
25413957,204.55076675400696
8371626,77.92281881930059
13485043,262.2491643576487
20775042,46.71197226535915
15468790,79.98942174842597
7434615,186.09340829446555
26401133,258.17810900057805
7082866,135.9634436224947
9883870,318.75462636207385
13092522,57.48007848315798
26716581,109.12415920404997
18840683,50.95141068460623
13996108,190.00836791032225
26039386,127.68500051836745
27584712,69.38184842533516
1771989,80.04604192538902
13431961,176.6825736647004
14365130,104.42363210591618
23480798,124.39825617742704
24538997,72.0945809408324
20333200,64.9830705244112
16163482,288.796766051456
294353,75.77535546412514
16214500,69.40458580655735
12325291,232.87426073525234
918049,283.83159163115056
14110144,149.98939779010885
28670804,191.0732076207801
20504269,75.33450249130141
258740,80.61870272433868
22249905,169.58224051371337
29282847,185.96549929861496
14153242,159.88136155302269
6452188,87.16704988635227
22878070,227.65515790776402
14403485,74.29045264531563
12990172,160.70011122142162
12970522,146.99493154495704
19429274,76.83664968996709
13788900,52.92841373788493
21026558,89.9997860646223
15079046,48.56923137325583
20516112,89.70272527395173
18354821,43.51856382260587
17791923,133.19006500280366
25033991,245.3654154461878
27283118,181.18884947466276
17790276,88.30610998138015
21217451,103.61404718870224
4244479,88.64689212771236
19431893,43.41795681792755
7458297,58.18052374847634
21838658,94.67340324297345
19764136,199.50623462107797
24352306,155.73318872331225
3951363,46.360777900350236
3758296,90.59442464323126
8241894,87.36465147387885
12050280,64.92652244967223
27133188,97.08550168394378
22153425,143.45075559889682
4447524,164.36983804304313
21550105,69.72775665706706
3929669,73.57362792395318
19787238,140.27081269141235
12806016,166.69272730729628
16544473,160.97128989984213
2267692,152.01196402421132
756892,253.86227303147592
17450190,48.87295005294798
83243,143.4878883267836
17590481,316.04178186543226
6919971,128.25503976780976
276120,172.5892180024707
24313537,236.67102059179203
18361399,106.45573949609506
8964308,79.02156943706436
1604488,75.3346607324143
7973484,164.84350098241063
20569589,244.73971044071962
24444586,79.08074860150946
17298,129.2618204733948
26197763,60.42301134720736
2284454,488.3121403437221
16634804,73.94967284279214
2552938,218.20846263277713
26950547,195.19455012556742
25183760,196.1769107622344
10175187,44.37211853518976
19384143,103.02182103439281
8625398,211.28235673279806
6926686,89.69934174309525
27338569,98.37991415165578
26258306,67.61741566929749
6014327,42.781962481531
26475819,26.22869493566846
13115688,132.78201166028217
3344383,201.4435458452355
27435179,46.776161077045344
3944737,108.33330909132481
23644347,61.42693147655052
21780636,124.98391991109807
5682992,91.95936894147304
253815,207.42903660458174
10038776,46.35786669163367
6809332,258.7399022607878
15037251,178.20744242131357
7516992,107.66686018697989
19307798,79.02516953695238
1132201,84.69792543257215
4359703,319.640353985226
976167,168.9908458407649
20827546,82.04431678327116
21171726,134.73407504896812
26735765,66.46817817330394
15494542,86.6683249322223
10289124,199.0651499186033
24678015,134.9211137263083
9089306,233.10731672575025
21211033,113.31617286116258
16740779,87.58844200630145
8504231,77.47533361313829
25949165,47.19461572770596
3359001,150.99031486771517
24583519,86.12578870394032
3850493,168.9272101918837
19530652,81.6362347616167
19409691,194.69265909259303
17881079,109.49549764650752
23122670,123.94639034907546
16867729,66.18602390119658
11159781,61.45013637708123
16364491,260.12446849982564
22304581,52.217468449221165
5409372,145.23187852172185
23484328,49.08632283254285
5816154,111.84831051434992
13619661,86.67485911188969
16648750,235.43608836169776
19298911,50.092600125571884
21593872,99.50410315704156
23903189,63.872209713191396
14024257,76.38373938908151
25317793,44.060880216961294
1479113,74.18294144753737
13604994,62.82983750523365
10475047,43.28612247352689
2303583,261.2781586955547
16050081,169.59789416251442
27952152,39.22132093748031
17152350,223.3940113405245
19969420,122.24662388269734
25101138,215.56791209375567
10050847,53.53890883365715
11888948,91.79787534131137
2127713,117.30242436211925
4948953,97.81792521994635
6297613,46.749809466531275
16679726,130.70081541578267
9843826,249.45035467002052
21422090,53.81282791898643
18748170,45.44112221721867
3826037,33.8244412227408
840103,93.9725818547306
13004741,45.06478294178384
27018851,111.47780406162647
9247923,160.19803599406976
7808003,316.84255403628265
915020,149.61465732726555
19787716,151.64890399704174
9318504,89.4754882574126
15412415,94.97299399988762
28302975,142.24077499381067
24538208,122.83784536461947
391948,32.23105996341198
6607833,106.97582382207803
8045421,253.3123390228425
20904409,113.1895826532019
25946172,102.33555739967775
9512419,59.26400904525606
26951357,70.87412442226794
10338696,64.68401383931595
3352608,293.97977550437844
28491822,117.04867701980555
29630309,46.24657111056022
20586035,39.45866444594563
24390991,219.51894125258204
29313136,89.71239511978432
28127009,41.34875564420816
26747409,74.22579846733018
25292558,123.28756852952662
10212686,29.570878506646753
20741563,62.4709355841525
4482783,87.6119089394051
9464046,40.83141644103848
635282,216.87843639064235
9754751,113.06087809610305
25816212,240.81980426658177
21678001,145.63219484505396
10318675,50.315994201844546
6048412,305.96112930155954
16027312,119.42671381909834
23540017,78.62765068495847
23545634,90.1763360036945
24823077,47.70491520151126
8989380,64.20100485603972
27306234,62.70665827987601
23355364,376.71163327029166
21658519,289.0421864944696
27967972,52.1392630566992
28510269,69.16160641156895
23002371,138.0855696780533
7116670,104.78672364626114
23875454,62.89091785043069
3038614,55.9256709990959
7205064,74.43274954857151
16380258,69.8986547508984
29382702,190.703048249188
16514808,73.54112538770417
14710717,53.835870675491826
14201811,64.2356940839363
23291441,65.92435570526919
21845154,190.45860214127646
521522,84.86295716363465
11491051,136.98790266694184
13997415,122.47159740331232
1645181,158.5218000073453
6758846,133.92244111456318
27901272,83.24624705207228
18517584,124.63373804525644
19911921,131.4601932202182
13548101,135.2529175360455
25995800,256.8937958945803
18754907,38.47296437197022
13908291,240.12751799116114
27964166,235.21551275479007
10972514,105.22936522516619
19698644,149.8071733332832
29435698,136.07246190076043
1637178,258.6350881645595
8547691,125.13292650068618
29052983,71.71464013042561
259946,88.21926206917888
17405775,36.15318002402524
2660576,88.23804055936226
7094539,131.9797337679713
9831392,146.33861787694372
8119018,109.81312551261972
12070965,51.18069617950833
27366434,174.8461316371898
