Id,Predicted
19307997,466.8288430264537
20176193,98.9927021688744
19485371,50.787604630827616
13079990,49.25958548358649
22339757,55.98110879098002
7717071,98.60310384415968
19416433,139.80168550444458
28602814,233.41022878760793
3167768,319.96004298840234
22026277,231.15031697760634
20982450,91.63974112884685
16271468,64.68573558415984
14445183,92.98794173756258
6040356,111.6330927427828
11484489,198.06163640759237
29541600,166.16137230756212
2793834,184.72501968179006
588677,141.02106350645494
22940375,147.1124018978502
26126728,95.44977023326412
8072662,135.98697455807886
26250574,137.56209180791686
19568889,77.87773238051552
2048796,54.99565486491289
24938213,95.48210526318773
8555036,98.57084537404425
22108302,86.80260429252246
3625656,96.4702362907652
11238715,64.03762314625092
5041360,74.34156492805437
3989564,132.5840136566291
22662308,167.12836532566206
17728208,122.89441960543071
13597896,63.77020469246979
13083638,123.84122326246877
8760775,101.97892826992847
25518930,212.4821922040523
17256297,78.16665029582221
1975069,94.6380142037359
479285,58.760720521637666
22050058,77.72963128300349
21844210,201.58837608737713
25835470,52.33465014122305
27853108,136.64607967965313
9486111,231.55275287762805
23148095,52.277090550298475
26603929,81.55135997241334
6272181,60.5226644284172
22674576,95.22387278720828
20758205,208.72332117402138
22928982,457.54649058822275
28582815,126.67743328268514
13406622,667.9052133175252
24429072,287.2849129873432
4031951,70.75228849047245
25380861,206.11490102338885
18946416,196.05163507556898
9028856,482.77251508362934
29455324,198.9003789705541
23342877,55.157218514366214
28333465,50.488892567064404
29335812,110.03010775188022
15621557,50.230476809622026
22240208,328.47990731378343
14851292,101.37934204511637
13649833,63.93050507010764
6843556,305.79121799248907
4881610,103.80515599270628
14125183,50.061801517936146
13374115,70.22137288096798
12495831,163.59715327194016
11963123,137.11806464971195
16024539,143.4611876401224
4351563,139.32117934234378
27141784,115.17646763080275
14684699,157.6891116283442
5031569,134.65736497860874
9046203,153.0045673339361
16238779,253.27869685155287
4629359,187.33154143033903
3811186,77.05682688164842
8703711,91.4133882625758
26814509,524.8726299575452
17556436,80.79509932646381
27368543,209.6904455956964
16456543,53.67182632227471
190542,143.2983027378444
18753645,152.14373426782856
14928996,65.4316864714153
24918804,175.34420519935978
29569480,72.34864297435354
4434797,80.36654542106054
7403108,102.20340569281763
14070967,116.51418851241786
28624477,85.15443857228323
7632182,101.32252070790663
27507052,55.30957710953641
10681555,153.46893762016572
26224149,55.34362182325839
15010339,63.73837242095537
21979587,112.27651116609522
491123,92.80946139319732
1703303,186.59490474990082
13276073,206.95442908211143
10336325,145.22386245117457
18504631,59.64572944181608
12983221,194.89664208287374
28893280,139.6791869183013
10995810,65.4569367778383
29490463,50.75970818085016
19476873,200.23146935951337
11693193,167.07989548128174
3766496,99.09424836045024
13936825,77.39442762972931
9331413,181.36122130943198
15144105,46.510732754005794
25763994,59.70416537259896
18457273,59.97852936678222
10120414,194.46743044333442
26770369,61.36415002115077
26035905,69.5414163949891
7367864,231.844744804481
18736642,87.2173218379884
21190435,104.20822096026181
3750917,68.70361893687584
29260109,362.2945522146131
26236287,36.910365000482905
23744530,123.00747685630442
22937557,56.431998609995816
11069190,93.01593153346353
14535422,81.14747173124233
29615038,47.3765272266632
28978145,135.94669357912994
9116831,131.5326740516943
4728136,56.466897013637706
26337553,45.3217216716888
20136238,82.895025082828
19343700,172.07851416518983
16409970,134.45122022902663
25740704,151.63042408435066
27604010,283.72831051640185
29490455,362.9807850656498
9429015,170.25820644309178
17575407,90.39754658842601
17481087,286.97752952662887
29391342,152.0273102506366
16163768,122.22525570578753
21139341,242.09440281056845
301372,76.00024102704695
18824754,57.9391902519235
28652436,73.07101139676733
14762427,102.55013525670229
26338854,113.03394157627473
23902815,78.65703936049346
25289041,316.58252949711147
4325244,162.41133707966839
2695372,191.46937324210717
715070,224.29314569498675
21293326,111.00273223199967
4235620,96.48965543783649
27573123,87.08795602939034
5562710,142.6756520269138
6227341,57.85921692247405
9955143,154.54964877228875
22838613,77.67585115971985
8736291,111.54048901551299
22339572,48.77113946299215
7542840,92.59160814198975
11957593,54.129474030866085
25413957,188.59775404547847
8371626,75.40623554095104
13485043,109.0978975517426
20775042,54.44759935887566
15468790,104.7269425947527
7434615,146.9579424441521
26401133,191.70323269799096
7082866,139.47324156327693
9883870,216.3056265063212
13092522,53.6708176789676
26716581,113.76867224779467
18840683,64.82117509222458
13996108,203.55316851937417
26039386,149.80598741001373
27584712,81.61684735443707
1771989,87.3339436471874
13431961,182.823137651389
14365130,114.21192961578745
23480798,108.67748204779113
24538997,77.21161438210952
20333200,95.73084958246298
16163482,441.2900734879911
294353,73.46865319599624
16214500,95.68182228466421
12325291,309.9319897625807
918049,252.77878195284927
14110144,142.1692468895944
28670804,172.0896303513218
20504269,84.50152314234037
258740,79.14102671412651
22249905,239.45017327570284
29282847,144.45732253257103
14153242,169.17911362682145
6452188,174.4378109219307
22878070,299.7164741480765
14403485,80.92884135050541
12990172,114.89576786781545
12970522,185.13504881109282
19429274,70.03244926681305
13788900,76.70168026447989
21026558,117.39395821421168
15079046,68.38422556960592
20516112,81.74741612833161
18354821,58.22263466716379
17791923,96.8091782655109
25033991,197.61323858712896
27283118,171.8827256839261
17790276,111.77818717024729
21217451,81.48235576914077
4244479,122.88506983702602
19431893,66.05230957207571
7458297,53.32617146301939
21838658,92.31608242602562
19764136,206.32710819514855
24352306,115.1355384630077
3951363,54.209188641387016
3758296,77.75549477379482
8241894,66.11634633905982
12050280,101.67378794586739
27133188,63.85734893791896
22153425,111.42567388564069
4447524,188.58224711627813
21550105,68.50637808719878
3929669,131.98925499498586
19787238,175.41184070261068
12806016,163.67127563410975
16544473,184.3782603756481
2267692,142.11634718487073
756892,182.96017142588713
17450190,68.55238329811944
83243,92.38512244550179
17590481,318.11945402903973
6919971,127.58606903741378
276120,196.7300332340619
24313537,213.9367476898909
18361399,137.37850838929438
8964308,86.90023493628611
1604488,114.47707237329524
7973484,161.57832685642725
20569589,225.19522676347694
24444586,51.591221588863604
17298,170.90984072003653
26197763,79.72979349239314
2284454,656.0313777646743
16634804,81.18376858464543
2552938,203.15404844985719
26950547,159.37246767788713
25183760,165.9505817008135
10175187,56.59654590016284
19384143,125.3891823294086
8625398,163.9120863448776
6926686,71.69302533739565
27338569,106.45219493442201
26258306,107.02622769508595
6014327,76.84502386521345
26475819,53.80270951443145
13115688,98.57733516635449
3344383,215.40817364592164
27435179,57.061239865266515
3944737,130.1830362964157
23644347,49.70940843797392
21780636,113.09049908269283
5682992,62.48108665109257
253815,243.38087813636213
10038776,45.706296670831485
6809332,184.45900659179824
15037251,158.11777379423273
7516992,91.87036499690764
19307798,129.708464227593
1132201,79.95808696703317
4359703,212.15231008961342
976167,125.75080140167876
20827546,69.63518605104355
21171726,156.8326330094067
26735765,50.420223053632306
15494542,112.88365983946153
10289124,140.3128472999919
24678015,70.10302202651722
9089306,171.30729969428089
21211033,122.96333718440776
16740779,74.0096786814844
8504231,105.28192926981174
25949165,76.78126779395872
3359001,151.42911216352567
24583519,77.72491592576684
3850493,134.4231262819268
19530652,66.72615431641547
19409691,109.41676011958516
17881079,112.54684288921953
23122670,102.60636137888616
16867729,74.84778678956823
11159781,45.03329828514245
16364491,184.58067230472625
22304581,57.04113042080368
5409372,146.69949413122242
23484328,70.00143564506446
5816154,76.50921123025323
13619661,92.2922383386157
16648750,141.06214321877178
19298911,50.47239104383578
21593872,84.55205230754356
23903189,77.15548246115266
14024257,116.99357569246196
25317793,46.95676986981634
